text	pos	head
*root* influential members of the house ways and means committee introduced legislation that would restrict how the new savings-and-loan bailout agency can raise capital , creating another potential obstacle to the government 's sale of sick thrifts .	ROOT-POS JJ NNS IN DT NNP NNP CC NNP NNP VBD NN WDT MD VB WRB DT JJ NN NN NN MD VB NN , VBG DT JJ NN IN DT NN POS NN IN JJ NNS .	-1 2 10 2 6 6 3 6 9 6 0 10 14 14 11 22 20 20 20 20 22 22 14 22 14 14 28 28 25 28 31 33 31 29 33 36 34 10
*root* the bill , whose backers include chairman dan rostenkowski ( d. , ill. ) , would prevent the resolution trust corp. from raising temporary working capital by having an rtc-owned bank or thrift issue debt that would n't be counted on the federal budget .	ROOT-POS DT NN , WP$ NNS VBP NNP NNP NNP ( NNP , NNP ) , MD VB DT NNP NNP NNP IN VBG JJ VBG NN IN VBG DT JJ NN CC NN NN NN WDT MD RB VB VBN IN DT JJ NN .	-1 2 17 2 5 6 2 9 9 6 11 9 11 11 11 2 17 0 21 21 21 17 17 22 26 26 23 17 27 31 31 28 31 35 35 31 40 40 40 40 31 40 44 44 41 17
*root* the bill intends to restrict the rtc to treasury borrowings only , unless the agency receives specific congressional authorization .	ROOT-POS DT NN VBZ TO VB DT NNP IN NNP NNS RB , IN DT NN VBZ JJ JJ NN .	-1 2 3 0 5 3 7 5 5 10 8 10 3 16 15 16 3 19 19 16 3
*root* such agency ` self-help ' borrowing is unauthorized and expensive , far more expensive than direct treasury borrowing , said rep. fortney stark ( d. , calif. ) , the bill 's chief sponsor .	ROOT-POS JJ NN `` NN '' NN VBZ JJ CC JJ , RB RBR JJ IN JJ NNP NN , VBD NNP NNP NNP ( NNP , NNP ) , DT NN POS JJ NN .	-1 7 7 7 7 7 8 22 8 9 9 9 15 15 9 15 19 19 16 22 0 25 25 22 27 25 27 27 27 25 33 36 33 36 25 22
*root* the complex financing plan in the s&l bailout law includes raising $ NUM billion from debt issued by the newly created rtc .	ROOT-POS DT JJ NN NN IN DT NN NN NN VBZ VBG $ CD CD IN NN VBN IN DT RB VBN NNP .	-1 4 4 4 10 4 9 9 9 5 0 10 11 12 12 11 15 16 17 22 21 22 18 10
*root* this financing system was created in the new law in order to keep the bailout spending from swelling the budget deficit .	ROOT-POS DT NN NN VBD VBN IN DT JJ NN IN NN TO VB DT NN NN IN VBG DT NN NN .	-1 3 3 5 5 0 5 9 9 6 13 13 13 5 16 16 13 13 17 21 21 18 5
*root* another $ NUM billion would be raised through treasury bonds , which pay lower interest rates .	ROOT-POS DT $ CD CD MD VB VBN IN NNP NNS , WDT VBP JJR NN NNS .	-1 2 7 2 2 7 7 0 7 10 8 10 13 10 16 16 13 7
*root* but the rtc also requires working capital to maintain the bad assets of thrifts that are sold , until the assets can be sold separately .	ROOT-POS CC DT NNP RB VBZ NN NN TO VB DT JJ NNS IN NNS WDT VBP VBN , IN DT NNS MD VB VBN RB .	-1 5 3 5 5 0 9 5 11 9 14 14 11 14 15 19 19 16 11 26 23 26 26 26 11 26 5
*root* that debt would be paid off as the assets are sold , leaving the total spending for the bailout at $ NUM billion , or $ NUM billion including interest over NUM years .	ROOT-POS DT NN MD VB VBN RP IN DT NNS VBP VBN , VBG DT JJ NN IN DT NN IN $ CD CD , CC $ CD CD VBG NN IN CD NNS .	-1 2 5 5 5 0 5 11 9 11 11 5 5 5 16 16 13 16 19 17 13 20 21 21 21 21 21 26 26 26 29 30 33 31 5
*root* it 's a problem that clearly has to be resolved , said david cooke , executive director of the rtc .	ROOT-POS PRP VBZ DT NN WDT RB VBZ TO VB VBN , VBD NNP NNP , JJ NN IN DT NNP .	-1 3 14 5 3 8 8 5 11 11 8 14 0 16 14 16 19 16 19 22 20 14
*root* the agency has already spent roughly $ NUM billion selling NUM insolvent s&ls , and it is likely to sell or merge NUM by the time the bailout concludes .	ROOT-POS DT NN VBZ RB VBN RB $ CD CD VBG CD JJ NNS , CC PRP VBZ JJ TO VB CC VB CD IN DT NN DT NN VBZ .	-1 2 5 5 5 0 7 5 7 7 5 13 13 10 5 5 17 5 17 20 18 20 20 20 20 26 24 28 29 26 5
*root* absent other working capital , he said , the rtc would be forced to delay other thrift resolutions until cash could be raised by selling the bad assets .	ROOT-POS VB JJ NN NN , PRP VBD , DT NNP MD VB VBN TO VB JJ NN NNS IN NN MD VB VBN IN VBG DT JJ NNS .	-1 13 4 4 1 7 7 13 7 10 13 13 13 0 15 13 18 18 15 23 23 23 23 15 23 24 28 28 25 13
*root* we would have to wait until we have collected on those assets before we can move forward , he said .	ROOT-POS PRP MD VB TO VB IN PRP VBP VBN IN DT NNS IN PRP MD VB RB , PRP VBD .	-1 4 4 22 6 4 10 10 10 6 10 13 11 17 17 17 6 17 22 22 0 22
*root* the complicated language in the huge new law has muddied the fight .	ROOT-POS DT VBN NN IN DT JJ JJ NN VBZ VBN DT NN .	-1 3 3 10 3 8 8 8 4 10 0 12 10 10
*root* the law does allow the rtc to borrow from the treasury up to $ NUM billion at any time .	ROOT-POS DT NN VBZ VB DT NNP TO VB IN DT NNP IN IN $ CD CD IN DT NN .	-1 2 4 4 0 6 8 8 4 8 11 9 14 14 8 14 14 8 19 17 4
*root* moreover , it says the rtc 's total obligations may not exceed $ NUM billion , but that figure is derived after including notes and other debt , and subtracting from it the market value of the assets the rtc holds .	ROOT-POS RB , PRP VBZ DT NNP POS JJ NNS MD RB VB $ CD CD , CC DT NN VBZ VBN IN VBG NNS CC JJ NN , CC VBG IN PRP DT NN NN IN DT NNS DT NNP VBZ .	-1 4 4 4 0 6 9 6 9 12 12 12 4 12 13 13 4 4 19 21 21 4 21 22 23 24 27 24 23 23 23 30 31 35 35 30 35 38 36 40 41 38 4
*root* but congress did n't anticipate or intend more public debt , say opponents of the rtc 's working-capital plan , and rep. charles schumer ( d. , n.y . ) said the rtc oversight board has been remiss in not keeping congress informed .	ROOT-POS CC NNP VBD RB VB CC VB JJR JJ NN , VBP NNS IN DT NNP POS JJ NN , CC NNP NNP NNP ( NNP , NNP . ) VBD DT NNP NNP NNP VBZ VBN JJ IN RB VBG NNP VBN .	-1 5 5 5 5 12 5 5 10 10 5 12 31 12 13 16 19 16 19 14 31 31 24 24 31 26 24 26 26 28 26 0 35 35 35 37 37 31 37 38 41 39 43 41 31
*root* that secrecy leads to a proposal like the one from ways and means , which seems to me sort of draconian , he said .	ROOT-POS DT NN VBZ IN DT NN IN DT CD IN NNP CC NNP , WDT VBZ IN PRP NN IN JJ , PRP VBD .	-1 3 4 26 4 7 5 7 10 8 10 11 12 12 10 17 10 17 18 21 22 17 26 26 0 26
*root* the rtc is going to have to pay a price of prior consultation on the hill if they want that kind of flexibility .	ROOT-POS DT NNP VBZ VBG TO VB TO VB DT NN IN JJ NN IN DT NNP IN PRP VBP DT NN IN NN .	-1 3 5 5 0 7 5 9 7 11 9 11 14 12 14 17 15 20 20 5 22 20 22 23 5
*root* the ways and means committee will hold a hearing on the bill next tuesday .	ROOT-POS DT NNP CC NNP NNP MD VB DT NN IN DT NN IN NNP .	-1 5 5 2 2 7 7 0 9 7 9 12 10 14 7 7
*root* we 're about to see if advertising works .	ROOT-POS PRP VBP IN TO VB IN NN VBZ .	-1 2 0 2 5 3 8 8 5 2
*root* hard on the heels of friday 's NUM stock-market plunge and the uncertainty that 's followed , a few big brokerage firms are rolling out new ads trumpeting a familiar message : keep on investing , the market 's just fine .	ROOT-POS RB IN DT NNS IN NNP POS JJ NN NN CC DT NN WDT VBZ VBN , DT JJ JJ NN NNS VBP VBG RP JJ NNS VBG DT JJ NN : VB RP VBG , DT NN VBZ RB JJ .	-1 23 1 4 2 4 10 6 10 10 5 10 13 10 16 16 13 23 22 22 22 22 23 0 23 24 27 24 27 31 31 28 31 31 33 33 33 38 39 33 41 39 23
*root* their mission is to keep clients from fleeing the market , as individual investors did in droves after the crash in october	ROOT-POS PRP$ NN VBZ TO VB NNS IN VBG DT NN , IN JJ NNS VBD IN NNS IN DT NN IN NNP	-1 2 3 0 5 3 5 5 7 10 8 8 15 14 15 8 15 16 15 20 18 20 21
*root* just days after the NUM crash , major brokerage firms rushed out ads to calm investors .	ROOT-POS RB NNS IN DT CD NN , JJ NN NNS VBN RP NNS TO VB NNS .	-1 2 3 11 6 6 3 11 10 10 11 0 11 11 15 11 15 11
*root* this time around , they 're moving even faster .	ROOT-POS DT NN RP , PRP VBP VBG RB RBR .	-1 2 7 2 7 7 7 0 9 7 7
*root* painewebber inc. filmed a new television commercial at NUM p.m. edt yesterday and had it on the air by last night .	ROOT-POS NNP NNP VBD DT JJ NN NN IN CD NN NNP NN CC VBD PRP IN DT NN IN JJ NN .	-1 2 3 0 7 7 7 3 3 11 11 8 3 3 3 14 14 18 16 14 21 19 3
*root* fidelity investments placed new ads in newspapers yesterday , and wrote another new ad appearing today .	ROOT-POS NNP NNP VBD JJ NNS IN NNS NN , CC VBD DT JJ NN VBG NN .	-1 2 3 0 5 3 3 6 3 3 3 3 14 14 11 14 15 3
*root* shearson lehman hutton inc. by yesterday afternoon had already written new tv ads .	ROOT-POS NNP NNP NNP NNP IN NN NN VBD RB VBN JJ NN NNS .	-1 4 4 4 10 10 7 5 10 10 0 13 13 10 10
*root* it considered running them during tomorrow night 's world series broadcast but decided not to when the market recovered yesterday .	ROOT-POS PRP VBD VBG PRP IN NN NN POS NNP NNP NN CC VBD RB TO WRB DT NN VBD NN .	-1 2 0 2 3 3 7 11 7 11 11 5 2 2 15 13 19 18 19 13 19 2
