text	pos	head
*root* no , it was n't black monday .	ROOT-POS RB , PRP VBD RB NNP NNP .	-1 4 4 4 0 4 7 4 4
*root* but while the new york stock exchange did n't fall apart friday as the dow jones industrial average plunged NUM points -- most of it in the final hour -- it barely managed to stay this side of chaos .	ROOT-POS CC IN DT NNP NNP NNP NNP VBD RB VB RB NNP IN DT NNP NNP NNP NNP VBD CD NNS : JJS IN PRP IN DT JJ NN : PRP RB VBD TO VB DT NN IN NN .	-1 33 10 7 7 7 7 10 10 10 33 10 10 19 18 18 18 18 19 10 21 19 23 21 23 24 23 29 29 26 23 33 33 0 35 33 37 35 37 38 33
*root* some circuit breakers installed after the october NUM crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .	ROOT-POS DT NN NNS VBN IN DT NNP CD NN VBD PRP$ JJ NN , NNS VBP , JJ TO VB DT NN NN IN DT NNS CC NNS .	-1 4 4 12 4 6 11 11 11 7 0 15 15 12 18 18 12 18 12 22 20 25 25 22 25 28 26 28 28 12
*root* the NUM stock specialist firms on the big board floor -- the buyers and sellers of last resort who were criticized after the NUM crash -- once again could n't handle the selling pressure .	ROOT-POS DT CD NN NN NNS IN DT NNP NNP NN : DT NNS CC NNS IN JJ NN WP VBD VBN IN DT CD NN : RB RB MD RB VB DT NN NN .	-1 5 5 5 5 31 5 10 10 10 6 5 13 5 13 13 13 18 16 21 21 13 21 25 25 22 5 28 31 31 31 0 34 34 31 31
*root* big investment banks refused to step up to the plate to support the beleaguered floor traders by buying big blocks of stock , traders say .	ROOT-POS JJ NN NNS VBD TO VB IN IN DT NN TO VB DT JJ NN NNS IN VBG JJ NNS IN NN , NNS VBP .	-1 3 3 4 25 6 4 6 7 10 8 12 6 16 16 16 12 12 17 20 18 20 21 25 25 0 25
*root* heavy selling of standard & poor 's NUM index futures in chicago relentlessly beat stocks downward .	ROOT-POS JJ NN IN NNP CC NNP POS JJ NN NNS IN NNP RB VBD NNS RB .	-1 2 14 2 10 4 4 4 10 10 3 2 11 14 0 14 14 14
*root* seven big board stocks -- ual , amr , bankamerica , walt disney , capital cities/abc , philip morris and pacific telesis group -- stopped trading and never resumed .	ROOT-POS CD NNP NNP NNS : NNP , NNP , NNP , NNP NNP , NNP NNP , NNP NNP CC NNP NNP NNP : VBD VBG CC RB VBD .	-1 4 4 4 25 4 4 6 6 6 6 6 13 6 6 16 6 6 19 6 6 23 23 6 4 0 25 25 29 25 25
*root* the finger-pointing has already begun .	ROOT-POS DT NN VBZ RB VBN .	-1 2 5 5 5 0 5
*root* the equity market was illiquid .	ROOT-POS DT NN NN VBD JJ .	-1 4 4 5 0 5 5
*root* once again { the specialists } were not able to handle the imbalances on the floor of the new york stock exchange , said christopher pedersen , senior vice president at twenty-first securities corp .	ROOT-POS RB RB ( DT NNS ) VBD RB JJ TO VB DT NNS IN DT NN IN DT NNP NNP NNP NNP , VBD NNP NNP , JJ NN NN IN NNP NNP NNP .	-1 2 7 7 5 7 7 25 7 7 11 9 13 11 13 16 14 16 22 22 22 22 17 25 0 27 25 27 31 31 27 31 35 35 32 25
*root* countered james maguire , chairman of specialists henderson brothers inc. : it is easy to say the specialist is n't doing his job .	ROOT-POS VBD NNP NNP , NN IN NNS NNP NNP NNP : PRP VBZ JJ TO VB DT NN VBZ RB VBG PRP$ NN .	-1 0 3 1 3 3 5 10 10 10 6 1 14 1 14 17 14 19 22 22 22 17 24 22 1
*root* when the dollar is in a free-fall , even central banks ca n't stop it .	ROOT-POS WRB DT NN VBZ IN DT NN , RB JJ NNS MD RB VB PRP .	-1 4 3 4 14 4 7 5 14 11 11 14 14 14 0 14 14
*root* speculators are calling for a degree of liquidity that is not there in the market .	ROOT-POS NNS VBP VBG IN DT NN IN NN WDT VBZ RB RB IN DT NN .	-1 3 3 0 3 6 4 6 7 10 6 10 10 10 15 13 3
*root* many money managers and some traders had already left their offices early friday afternoon on a warm autumn day -- because the stock market was so quiet .	ROOT-POS JJ NN NNS CC DT NNS VBD RB VBN PRP$ NNS RB NNP NN IN DT JJ NN NN : IN DT NN NN VBD RB JJ .	-1 3 3 9 3 6 3 9 9 0 11 9 14 14 9 9 19 19 19 15 9 25 24 24 25 9 27 25 9
