"question1","question2"
"How big do teacup Persian cats get?","Why is one out of two questions I read on Quora answered by the same person?"
"What country would you move to if you had to move to another country?","How do I move to another country?"
"What do you do when you fall in love with your bestfriend and she's already in a very happy relationship?","What do you do when you fall in love with your best friend?"
"What is the best way to sync an iPhone to a MacBook Pro?","How do I sync my iPhone with my MacBook Air?"
"What is the difference between heat & temperature?","What is the difference between heat and energy?"
"What are the job prospects after NUS MSc management + CEMS MIM?","Will GTX 1080 and intel core i7 run on 8 years old computer?"
"What are story's of seeing death in front of you then saved?","Weather in British columbine, Canada during October?"
"What is the painting on this image?","What is this painting?"
"What is the difference between hardcore and softcore pornography?","What is the difference between porn and popcorn?"
"I just bought a new GPU. What should I test to see if it's good or if it's a lemon? It works fine at the moment, but want to see if it's reliable.","Can I run a double boot with windows 10 and Ubuntu in 1 GB of ram with core two Dous processor?"
"As to date I haven't, am I to assume that while there was interest, you have decided not to go forward with the idea?","What if the villagers actually beat up Naruto as a child in an alternate reality?"
"How can I get rich from coding?","Can you get rich by medical coding?"
"What is your plan for the new year?","What are some good ways to plan for the new year?"
"Does the UN really have much power?","Does the UN have any real power?"
"Which is the best time to do exersise?","What is the best time for exercise?"
"What are the marketing questions that are asked in the interview?","What are the questions asked in sales and marketing interview?"
"Can Obama legally declare martial law and suspend the elections? Given the recent revelations, would congress actually allow him to do this?","Will President Obama declare martial law and remain in power if Trump is elected?"
"How can I reduce my body weight without doing workout?","How can I improve my body weight?"
"Why central government neglected pongal holiday?","Why did the central government ban the Pongal holiday leave?"
"What types of technical questions are asked in developer interviews?","What are some of the most bogus technical questions you've been asked in a developer interview?"
"How do you get an uncontested divorce without a lawyer?","How do you cancel a convertible note with an investor who has agreed to do so without getting lawyers involved?"
"How do I more effectively recall what I read?","How can I remember more of what I read?"
"If you won 1 million dollars from the lottery, what would you do with the money?","If you won a million dollars on a scratch ticket what would you do with it?"
"How good is IRNSS against GPS?","Will IRNSS be more accurate than GPS?"
"When will Quora release night theme mode in its app to help users to read answers even at night?","When will Quora add the night mode feature in the App?"
"Why can't ibeacon technology be used using wi-fi instead of BLE?","iBeacon: Is there any alternative to Sonic Notify that uses audio signals instead of or along with BLE?"
"What is the best fried chicken wings recipe without flour, and how can I cook it?","What are some good sides for chicken strips?"
"Which best and cheap badminton racket should I buy?","Is Yonex the best brand for badminton rackets or is there a better brand?"
"How do successful people say a no?","Do successful people say no?"
"Could someone provide the solutions for the ACM-ICPC Kanpur Online round solutions?","How do I find solutions in the ACM ICPC live archive?"
"The Year in Search 2015 on Google?","The Year in Search 2015 with Google?"
"What is the difference between budgeting and forecasting?","What's the difference between forecast and budget?"
"Will Spain lose one of its real ally Russia because of NATO and European Union?","What should I learn as an Information Technology student?"
